pair_id,a_asin,b_asin,stratum
113,B074YVKF9N,B08X3Z6TJ3,E_near_miss
114,B09LSVWVKD,B08SQK7XTZ,C_title_cluster
115,B075QR1XC5,B07N83LMHK,A_model_key
116,B0BF5SQC8J,B09B8TBKBY,A_model_key
117,B089B7ZQ21,B00CME9JVS,D_hard_negative
118,B089B7ZQ21,B0B9R3W8WH,D_hard_negative
119,B08KLF3DRY,B07X3D9WLL,E_near_miss
120,B083C5JQPP,B083Z297FY,B_title_match
121,B077HJDYFC,B0785JD1ZY,A_model_key
122,B01FRAM3QQ,B01I0JVN7Q,D_hard_negative
