pair_id,a_asin,b_asin,stratum,predicted_same
94,B01JGRVMS6,B01BZ0ZWI8,D_hard_negative,False
95,B07N83LMHK,B01G4BYU72,A_model_key,True
96,B07K2HR9SG,B07K2H5JL3,D_hard_negative,False
97,B07XRXF5SX,B07X1335FT,C_title_cluster,True
98,B086RBY67Y,B01D2945LA,E_near_miss,False
99,B01KA7VW8G,B07BH55WCP,A_model_key,True
100,B014LSQZGE,B07H5RRSV2,A_model_key,True
101,B07XJY4Q99,B07DYMWNBV,A_model_key,True
102,B08DKL8688,B07XJ7CQ67,B_title_match,True
103,B07X62PFY1,B07X64M7ST,B_title_match,True
104,B082HBF7YJ,B09N6KKFRM,A_model_key,True
105,B0B7KJ2RRD,B0B7KMZH4W,C_title_cluster,True
106,B07FDHJZ7V,B07FDPVWLK,D_hard_negative,False
107,B0C27MYW81,B0BGYK3JP6,D_hard_negative,False
108,B07GY14G8F,B07SBHJWZ6,D_hard_negative,False
109,B00NGV40HO,B01IIJF0B8,A_model_key,True
110,B08BJCCGCQ,B00GJ575QM,B_title_match,True
111,B004SUR43O,B004Q4DRJW,A_model_key,True
112,B01HNC9ZT4,B01CN4DE0S,A_model_key,True
113,B07YCTYCHG,B018UVAAPA,E_near_miss,False
114,B074R8CT8G,B07D3DMKN4,A_model_key,True
115,B01A7VKERK,B01AAZHPTI,E_near_miss,False
116,B07X1213RD,B07QGKRV83,B_title_match,True
117,B09Y2FRPKZ,B09SBTRBJJ,D_hard_negative,False
118,B09C2ZS6RC,B082HBF7YJ,D_hard_negative,False
119,B0741CDJRH,B096FF1R5S,E_near_miss,False
120,B08PQ37KB3,B077SDTCD5,B_title_match,True
121,B07KMPC5KP,B06X3R9MVD,E_near_miss,False
122,B0B7CTK7X3,B0B64SNK2Y,B_title_match,True
123,B0BLFHP412,B08L9RJQLB,C_title_cluster,True
124,B07K22G9XL,B07K2H5JL3,D_hard_negative,False
125,B07X49TP21,B07X25T9GD,C_title_cluster,True
126,B016ZK5N32,B07XHNVD58,A_model_key,True
127,B004K7WIL8,B0BJ35Q4C1,E_near_miss,False
128,B0BTD1FSRV,B0B651KBVQ,B_title_match,True
129,B01M6W4RKB,B01M2WH4W7,D_hard_negative,False
130,B09ZKHSRM6,B09M64FX1X,B_title_match,True
131,B081LKTCJY,B08ZDQXM9D,E_near_miss,False
132,B06XTXCYMG,B01B8N7W8U,E_near_miss,False
133,B07VNTY53B,B07RDNZNPW,A_model_key,True
134,B01COBCAYG,B01N5HLD7I,A_model_key,True
135,B09FYP45CL,B07Z2BCPZ9,B_title_match,True
136,B09ZFFTT7W,B09MSP7NJH,A_model_key,True
137,B000096JG4,B07T8CBTH6,D_hard_negative,False
138,B0851XXFF2,B00HL3TBDQ,B_title_match,True
139,B07QL991XL,B07Z9Q15YJ,B_title_match,True
140,B07YZ6GMBH,B01AAZHPTI,E_near_miss,False
141,B07W7CRQ5W,B07TKNHX29,D_hard_negative,False
142,B07Q2PHZK9,B07RTNK6B9,C_title_cluster,True
143,B07FDPVWLK,B07FDNCHCK,B_title_match,True
144,B07FMHX91L,B081QN3Y5T,E_near_miss,False
