pair_id,label,confidence,rationale
85,1,high,Identical title text for Shark Rocket Vacuum Cleaner with same accessory description.
86,1,high,Same IF203Q base model; B's title shows QGN color despite a copy-paste QBL in its model field.
87,0,medium,"CT610 and BL641 are different Ninja blender model numbers, though both 72oz black."
88,0,medium,VM200 and QM250BK are different VACMOP generations/model numbers (base VACMOP vs VACMOP Pro).
89,0,high,A is a water reservoir accessory compatible with several CF-series units; B is a full CF081 coffee bar unit.
90,1,high,Both BL770 Mega Kitchen System with identical bundled accessories.
91,1,high,"Both RV761 ION Robot Vacuum, same model number."
92,1,high,"Both CT680SS Ninja Intelli-Sense Kitchen System, same model number."
93,1,high,"Both BL610 Professional Blender, same model number."
94,0,medium,Duplicate of pair 59: different model designations and feature descriptions suggest different products.
95,1,high,Identical BL773CO title and model number on both sides.
96,1,high,"Both RV852WVQ ION Robot Vacuum S87, differ only by color."
97,1,high,"Both HV384Q Shark Rocket DuoClean, differ only by color."
98,0,medium,"A's Zero-M self-cleaning brushroll feature is not part of the older NV360 (B), suggesting a different, newer model."
99,1,high,"Both CF111 Ninja Single-Serve Coffee Bar, same model number."
100,1,high,Both explicitly AH401 Shark Rocket Powerhead.
101,1,medium,Both reference model SV1112 despite differing marketing names (Navigator Freestyle vs Rotator Freestyle Pro).
102,1,medium,A's model field is a placeholder ('Rocket DuoClean') while B is UV380 with the same model_name and nearly identical title/colors.
103,1,high,"Same HV294Q base model, differ only by color."
104,1,high,"Identical RV1000 title, one new one Renewed."
105,0,high,"WDB2 is a brushroll-only 2-pack; WDB1F2 is a brushroll+filter bundle, different accessory contents."
106,1,medium,"Both appear to be the NV801 DuoClean Powered Lift Away Speed Vacuum, A gives the model explicitly and B's generic title matches."
107,1,high,"HP102PET and HP102PETPR share the HP102 base model, PR is a color/variant suffix."
108,1,high,"Both CS970Q Accutemp Slow Cooking System, SS vs FM are color suffixes."
109,1,high,"Both QB3005 Nutri Ninja 2-in-1, same model number."
110,0,high,A is a hose/handle replacement part; B is a full NV360 vacuum unit.
111,1,high,Both explicitly NV352 Navigator Lift-Away Vacuum.
112,1,high,Identical GI468NN title and model number on both sides.
113,0,high,"A is a floor head attachment; B is a foam/felt filter set (different part XFF650), different accessory types."
114,1,high,"Both BL642 Nutri Ninja Blender, same model number."
115,0,high,"A is a Splash Guard Lid accessory; B is a Replacement Pitcher Bowl, different accessory types."
116,unsure,low,"A cites model RV852WVQBR while B cites S86/RV850WV; overlapping 'S86' marketing name but differing numeric model codes, not enough evidence to confirm same unit."
117,1,high,"Same CW102 PossiblePan base model, RD vs GN are color suffixes."
118,0,medium,"RV1100 (A) and RV1000 (B) are different Shark IQ Robot generations, not a suffix of the same code."
119,unsure,low,"A gives no model number ('Professional', Gray) while B is specifically NV351; insufficient evidence they are the same unit."
120,0,high,A is a water reservoir tank accessory; B is a full CF091 coffee bar unit.
121,1,medium,"Both appear to be the same Rocket DeluxePro/Deluxe Ultra Light Upright line (B explicitly HV320), differing by color."
122,1,high,Identical Foodi Power Pitcher System (CO351B) title on both sides.
123,1,high,"Both HZ2002/QS2000Q Shark Vertex Stick Vacuum, differ only by color."
124,1,high,"Both RV852WVQ ION Robot Vacuum S87, differ only by color."
125,1,high,"Both HV294 Shark Rocket DeluxePro Handheld Vacuum, differ only by color."
126,1,high,"Both explicitly NV682 Rotator Lift Away, same model number."
127,0,high,"A is an older corded 2-in-1 vac+steam mop; B is an unrelated RV2410WD robotic vacuum/mop, clearly different products."
128,0,high,A is a pints/lids accessory pack only; B is a full NC299AMZ CREAMi unit plus the same accessory pack.
129,1,medium,"Both titled 'Shark Rocket Ultralight Upright Swivel Vacuum' referencing HV300, differ only by color."
130,1,medium,"Both explicitly VC205 VACMOP (Pro) Max, near-identical description; 'Pro' appears inconsistently but model number matches."
131,0,medium,"'Blender DUO Micro-Juice' and 'BN750 Duo Plus' are described as different products (juicing feature vs plus/upgraded motor), not established as the same model."
132,0,high,"A is a Splash Guard Lid accessory; B is a Power Motor Head replacement, different accessory types for QB900/QB900B."
133,1,high,"Both BL685 Nutri Ninja Blender Kitchen System, same model number."
134,1,high,Identical V2950 Shark 13-inch Rechargeable Sweeper title and model number.
135,1,medium,A's model covers 'RV1001/RV1100' and B is specifically RV1001; overlapping model reference and matching feature text.
136,1,high,Same AV2001WD base unit; B bundles extra towel/screen cleaner accessories.
137,1,medium,"Same XSB726N filter part number/description for SV70/SV75/SV726, differ only in that B specifies a 2-pack."
138,unsure,medium,A is an unbadged 'Limited Edition' Express Chop with no model number; cannot confirm it is the same NJ110GR unit as B versus a different limited variant.
139,0,medium,"AZ1002 and AZ1000 are different Shark APEX model numbers, not established as a simple color suffix of the same base model."
140,1,medium,"Both are 40oz replacement bowls explicitly compatible with QB1000/QB1003/QB1004/QB1005, likely the same or interchangeable accessory."
141,0,high,CM407 (stainless thermal carafe) and CM401 (glass carafe) are different Ninja Specialty Fold-Away Frother model numbers.
142,1,medium,"Identical 1550-Watt Programmable Air Fryer Base description (AF100 vs AF101); differing final digit but otherwise word-for-word identical spec, consistent with a model-number variant of the same unit."
143,1,high,"Identical title text 'Shark DuoClean Powered Lift Away Speed Upright Vacuum (Renewed)' on both sides, same NV800 line."
144,0,high,QB1004 (48oz pitcher/40oz bowl/16oz chopper bundle) and QB751Q Storm (different bundle) are different Ninja model numbers/bundles.
